scenario,purpose,time_s,center_temperature_C,pixel_x,pixel_y,uncertainty_C,source,predicted_C,error_C
uav_like,calibration,0,17.0,410,911,0.75,Gong2024 Fig.9(a),17.0,0.0
uav_like,calibration,50,17.5,453,906,0.75,Gong2024 Fig.9(a),16.863698598303856,-0.6363014016961444
uav_like,calibration,100,17.1,496,910,0.75,Gong2024 Fig.9(a),16.735663883921298,-0.36433611607870375
uav_like,calibration,150,19.2,539,888,0.75,Gong2024 Fig.9(a),19.032141767090813,-0.167858232909186
uav_like,calibration,200,20.8,581,871,0.75,Gong2024 Fig.9(a),20.941389448296974,0.14138944829697309
uav_like,calibration,250,21.7,624,861,0.75,Gong2024 Fig.9(a),22.564801660602967,0.8648016606029678
uav_like,calibration,270,22.1,641,857,0.75,Gong2024 Fig.9(a),23.1430941606062,1.0430941606061985
uav_like,calibration,300,33.0,667,742,0.75,Gong2024 Fig.9(a),36.3716488839553,3.3716488839553023
uav_like,calibration,330,43.6,693,630,0.75,Gong2024 Fig.9(a),43.08512986086578,-0.5148701391342243
uav_like,calibration,360,48.7,719,577,0.75,Gong2024 Fig.9(a),46.90115232846757,-1.7988476715324353
uav_like,calibration,400,52.0,753,542,0.75,Gong2024 Fig.9(a),49.83758131098213,-2.162418689017869
uav_like,calibration,450,53.9,796,522,0.75,Gong2024 Fig.9(a),52.07137834314522,-1.8286216568547786
uav_like,calibration,500,54.9,839,511,0.75,Gong2024 Fig.9(a),53.655550514211676,-1.2444494857883228
uav_like,calibration,550,55.3,881,507,0.75,Gong2024 Fig.9(a),54.772980291965496,-0.5270197080345014
uav_like,calibration,580,55.6,907,504,0.75,Gong2024 Fig.9(a),55.33542490896271,-0.26457509103729393
uav_like,calibration,600,55.8,924,502,0.75,Gong2024 Fig.9(a),55.642818254712196,-0.15718174528780082
uav_like,calibration,610,53.6,933,525,0.75,Gong2024 Fig.9(a),53.76870546017569,0.168705460175687
uav_like,calibration,620,49.0,941,574,0.75,Gong2024 Fig.9(a),47.5427006845139,-1.4572993154860967
uav_like,calibration,640,40.2,959,666,0.75,Gong2024 Fig.9(a),39.71228425578172,-0.4877157442182849
uav_like,calibration,660,34.5,976,726,0.75,Gong2024 Fig.9(a),35.22544305645511,0.7254430564551129
uav_like,calibration,680,31.0,993,763,0.75,Gong2024 Fig.9(a),32.360062731832556,1.3600627318325564
random_load,final_confirmation,0,30.5,407,1465,0.75,Gong2024 Fig.9(b),30.5,0.0
random_load,final_confirmation,50,28.1,437,1490,0.75,Gong2024 Fig.9(b),30.228453283825516,2.1284532838255146
random_load,final_confirmation,100,27.4,467,1497,0.75,Gong2024 Fig.9(b),30.540909324279347,3.140909324279349
random_load,final_confirmation,150,26.7,497,1505,0.75,Gong2024 Fig.9(b),30.79783703830379,4.0978370383037905
random_load,final_confirmation,200,26.3,526,1509,0.75,Gong2024 Fig.9(b),31.008322576621108,4.708322576621107
random_load,final_confirmation,250,25.8,556,1514,0.75,Gong2024 Fig.9(b),31.18094150969152,5.380941509691521
random_load,final_confirmation,300,25.6,586,1516,0.75,Gong2024 Fig.9(b),31.322998931715738,5.722998931715736
random_load,final_confirmation,320,25.5,598,1517,0.75,Gong2024 Fig.9(b),31.372619527603725,5.8726195276037245
random_load,final_confirmation,360,31.0,622,1459,0.75,Gong2024 Fig.9(b),39.25143122469518,8.251431224695182
random_load,final_confirmation,400,38.5,646,1381,0.75,Gong2024 Fig.9(b),47.219595218889616,8.719595218889616
random_load,final_confirmation,450,46.5,676,1297,0.75,Gong2024 Fig.9(b),60.757247309267086,14.257247309267086
random_load,final_confirmation,500,46.7,706,1295,0.75,Gong2024 Fig.9(b),60.639463527109555,13.939463527109552
random_load,final_confirmation,550,52.2,735,1237,0.75,Gong2024 Fig.9(b),65.01077866435378,12.810778664353776
random_load,final_confirmation,600,57.2,765,1185,0.75,Gong2024 Fig.9(b),64.15975892356437,6.959758923564365
random_load,final_confirmation,650,55.7,795,1201,0.75,Gong2024 Fig.9(b),56.93522723529426,1.2352272352942606
random_load,final_confirmation,700,53.5,825,1224,0.75,Gong2024 Fig.9(b),50.85789639062327,-2.6421036093767327
random_load,final_confirmation,750,51.8,855,1242,0.75,Gong2024 Fig.9(b),47.49433411829099,-4.305665881709004
random_load,final_confirmation,800,51.8,885,1242,0.75,Gong2024 Fig.9(b),51.24513309574616,-0.554866904253835
random_load,final_confirmation,850,51.4,914,1246,0.75,Gong2024 Fig.9(b),58.14788620220017,6.747886202200171
random_load,final_confirmation,900,45.2,944,1311,0.75,Gong2024 Fig.9(b),58.78895020860621,13.588950208606207
random_load,final_confirmation,940,41.5,968,1350,0.75,Gong2024 Fig.9(b),54.3620971128137,12.8620971128137
random_load,final_confirmation,970,39.0,986,1376,0.75,Gong2024 Fig.9(b),51.222250511769474,12.222250511769474
random_load,final_confirmation,1000,38.8,1004,1378,0.75,Gong2024 Fig.9(b),48.55418924521113,9.75418924521113
