scenario,purpose,time_s,flow_region,measured_C,predicted_C,error_C,scored
ramp_2A,calibration,50.0,inlet,26.730627306273064,26.730627306273064,0.0,False
ramp_2A,calibration,50.0,intermediate,27.084870848708487,27.084870848708487,0.0,False
ramp_2A,calibration,50.0,outlet,26.81918819188192,26.81918819188192,0.0,False
ramp_2A,calibration,150.0,inlet,28.85608856088561,27.062488612577326,-1.7935999483082838,True
ramp_2A,calibration,150.0,intermediate,29.830258302583022,27.51518269350438,-2.3150756090786437,True
ramp_2A,calibration,150.0,outlet,30.273062730627306,27.907369912250036,-2.365692818377269,True
ramp_2A,calibration,250.0,inlet,31.33579335793358,29.632745410108278,-1.7030479478253007,True
ramp_2A,calibration,250.0,intermediate,32.92988929889299,30.437866786527273,-2.4920225123657147,True
ramp_2A,calibration,250.0,outlet,33.63837638376384,31.15452232309102,-2.4838540606728223,True
ramp_2A,calibration,350.0,inlet,33.63837638376384,32.44210010229189,-1.1962762814719525,True
ramp_2A,calibration,350.0,intermediate,36.11808118081181,33.68668388012316,-2.4313973006886442,True
ramp_2A,calibration,350.0,outlet,37.18081180811808,34.81376318938418,-2.3670486187338966,True
ramp_2A,calibration,450.0,inlet,36.29520295202952,35.477578939577114,-0.8176240124524057,True
ramp_2A,calibration,450.0,intermediate,40.01476014760148,37.25468429535549,-2.76007585224599,True
ramp_2A,calibration,450.0,outlet,40.98892988929889,38.884682642718474,-2.104247246580414,True
ramp_2A,calibration,550.0,inlet,39.040590405904055,38.72694326630657,-0.31364713959748514,True
ramp_2A,calibration,550.0,intermediate,43.73431734317343,41.13572430185961,-2.598593041313819,True
ramp_2A,calibration,550.0,outlet,45.06273062730627,43.367727221111906,-1.6950034061943668,True
ramp_2A,calibration,650.0,inlet,41.96309963099631,42.17857615104929,0.2154765200529809,True
ramp_2A,calibration,650.0,intermediate,47.27675276752768,45.32434248258569,-1.9524102849419904,True
ramp_2A,calibration,650.0,outlet,49.22509225092251,48.26406938738914,-0.9610228635333655,True
ramp_2A,calibration,750.0,inlet,44.974169741697416,45.82138651408446,0.8472167723870427,True
ramp_2A,calibration,750.0,intermediate,51.17343173431735,49.81565506587844,-1.357776668438909,True
ramp_2A,calibration,750.0,outlet,53.298892988929886,53.57549690843706,0.2766039195071741,True
ramp_2A,calibration,850.0,inlet,47.89667896678967,49.644728049385805,1.7480490825961326,True
ramp_2A,calibration,850.0,intermediate,55.60147601476015,54.605267314828815,-0.9962086999313371,True
ramp_2A,calibration,850.0,outlet,57.549815498154985,59.30431907567991,1.754503577524929,True
ramp_2A,calibration,950.0,inlet,51.26199261992621,53.638330656260294,2.376338036334083,True
ramp_2A,calibration,950.0,intermediate,59.85239852398524,59.68919851031309,-0.16320001367214587,True
ramp_2A,calibration,950.0,outlet,62.066420664206646,65.45328720558342,3.386866541376776,True
ramp_2A,calibration,1050.0,inlet,52.76752767527675,54.15272657464671,1.3851988993699536,True
ramp_2A,calibration,1050.0,intermediate,61.62361623616236,60.2911572799579,-1.3324589562044622,True
ramp_2A,calibration,1050.0,outlet,64.10332103321034,66.13737537157401,2.034054338363674,True
ramp_2A,calibration,1150.0,inlet,49.667896678966784,50.99760786829936,1.3297111893325777,True
ramp_2A,calibration,1150.0,intermediate,57.37269372693727,56.18512242466159,-1.1875713022756784,True
ramp_2A,calibration,1150.0,outlet,59.85239852398524,61.096799529371374,1.2444010053861376,True
ramp_2A,calibration,1250.0,inlet,46.56826568265683,47.78768403682985,1.2194183541730226,True
ramp_2A,calibration,1250.0,intermediate,53.4760147601476,52.1072307622476,-1.368783997899996,True
ramp_2A,calibration,1250.0,outlet,55.42435424354244,56.17147899544816,0.7471247519057229,True
ramp_2A,calibration,1350.0,inlet,43.55719557195572,44.56252199809007,1.0053264261343529,True
ramp_2A,calibration,1350.0,intermediate,49.579335793357934,48.09741569431685,-1.4819200990410835,True
ramp_2A,calibration,1350.0,outlet,51.17343173431735,51.40106630223283,0.2276345679154801,True
ramp_2A,calibration,1450.0,inlet,40.369003690036905,41.35692130243794,0.9879176124010343,True
ramp_2A,calibration,1450.0,intermediate,45.50553505535055,44.18974377984915,-1.3157912755013967,True
ramp_2A,calibration,1450.0,outlet,46.922509225092256,46.81828292607574,-0.10422629901651703,True
ramp_2A,calibration,1550.0,inlet,37.53505535055351,38.20163786449059,0.6665825139370796,True
ramp_2A,calibration,1550.0,intermediate,41.43173431734317,40.41331495923773,-1.0184193581054402,True
ramp_2A,calibration,1550.0,outlet,42.67158671586716,42.449991238758514,-0.22159547710864302,True
ramp_2A,calibration,1650.0,inlet,34.70110701107011,35.123997992268826,0.4228909811987194,True
ramp_2A,calibration,1650.0,intermediate,37.97785977859779,36.79302463328143,-1.184835145316356,True
ramp_2A,calibration,1650.0,outlet,38.68634686346864,38.31810049045814,-0.3682463730104999,True
ramp_2A,calibration,1750.0,inlet,32.04428044280443,32.1484193129113,0.10413887010687262,True
ramp_2A,calibration,1750.0,intermediate,34.34686346863469,33.350208798462475,-0.9966546701722123,True
ramp_2A,calibration,1750.0,outlet,34.70110701107011,34.44033255216513,-0.26077445890497586,True
ramp_2A,calibration,1850.0,inlet,29.564575645756456,29.296852687703748,-0.2677229580527083,True
ramp_2A,calibration,1850.0,intermediate,30.62730627306273,30.103190185669146,-0.5241160873935833,True
ramp_2A,calibration,1850.0,outlet,31.15867158671587,30.83086915184469,-0.32780243487117744,True
ramp_2A,calibration,1950.0,inlet,27.2619926199262,26.58915708027166,-0.6728355396545389,True
ramp_2A,calibration,1950.0,intermediate,27.43911439114391,27.06774059488917,-0.37137379625474054,True
ramp_2A,calibration,1950.0,outlet,27.793357933579337,27.500898965786373,-0.2924589677929639,True
ramp_4A,final_confirmation,50.0,inlet,27.43911439114391,27.439114391143907,-3.552713678800501e-15,False
ramp_4A,final_confirmation,50.0,intermediate,27.793357933579337,27.793357933579337,0.0,False
ramp_4A,final_confirmation,50.0,outlet,28.14760147601476,28.14760147601476,0.0,False
ramp_4A,final_confirmation,150.0,inlet,29.564575645756456,28.42483260895257,-1.1397430368038854,True
