model,velocity_m_s,mesh,T_inlet_region_C,T_middle_region_C,T_outlet_region_C,Tmax_C,Tmin_C,DeltaT_C,hotspot_location_normalized,air_outlet_temperature_C,Q_air_W,Q_natural_W,Q_radiation_W,Q_conduction_W,Q_total_W,energy_residual_relative,runtime_s,h_internal_W_m2K,h_natural_mean_W_m2K,reynolds,nusselt,effective_contact_area_m2
M0,4.0,fine,54.383266810129314,62.22720616372789,65.71400371701165,66.71062338991419,48.23007961863669,18.480543771277496,0.8600000000000002,63.05375086853536,17.97600229025865,33.81233522311235,8.121512981403932,0.0,59.90984999999738,8.258701236313736e-09,,,,,,
M0,5.0,fine,52.51975546664926,60.07267520377274,63.58564301190504,64.58164601597156,46.45484664623285,18.126799369738706,0.8600000000000002,59.594652490638566,20.42747226649264,31.896494515806857,7.585883484886989,0.0,59.90984999999738,4.459852687117098e-09,,,,,,
M0,6.0,fine,51.068694765224826,58.37552017286395,61.831452254026594,62.82183227885497,45.05553409588299,17.76629818297198,0.8700000000000003,56.58206522888554,22.37831740346107,30.366721413846427,7.164811343011235,0.0,59.90984999999738,2.676043313848701e-09,,,,,,
M0,8.0,fine,48.89834719648254,55.86303081329691,59.15563489047111,60.12542424491852,42.9294152736947,17.19600897122382,0.8800000000000002,51.77744363855476,25.29849894886111,28.06785954946968,6.543491570763879,0.0,59.90984999999738,1.1533544539385507e-09,,,,,,
M0,10.0,fine,47.297646417759296,54.05216457643685,57.20773639714097,58.15890105964104,41.342937186154586,16.815963873486453,0.8800000000000002,48.20284878800709,27.40166563308572,26.39207267969928,6.099369934874968,0.0,59.90984999999738,0.0002794490778629,,,,,,
M0,12.0,fine,46.03626932391138,52.66075606264405,55.730893162010126,56.66851020178183,40.082576452147805,16.585933749634023,0.8800000000000002,45.48707268293418,29.03332710155739,25.10068500828285,5.762269006902875,0.0,59.90984999999738,0.000226488352988,,,,,,
M1,4.0,fine,56.778866213433936,57.250717449928594,57.714392778320686,57.831044849196935,56.657226774648876,1.173818074548059,0.9975,27.58985018500345,48.93620396883692,5.062712612474151,5.910933418689011,0.0,59.90985,1.3935733681825572e-15,0.04829310000059195,14.453445935338381,4.957554534151885,7684.1535965386565,17.275034982476125,0.10942242072675507
M1,5.0,fine,54.88141949052767,55.278846623646814,55.66984349203348,55.76881625789273,54.778504628637975,0.9903116292547551,0.9975,27.10606722412364,49.743676221400456,4.6702366113055955,5.495937167293964,0.0,59.90985,2.816797233560488e-16,0.048877100001845974,15.560021958544587,4.870993930777357,9605.191995673322,18.597635807025373,0.10942242072675507
M1,6.0,fine,53.39815240218437,53.74284891308624,54.082246976410495,54.16860233714366,53.30853450477959,0.8600678323640736,0.9975,26.77689911424599,50.36277657505016,4.369277774773258,5.1777956501767,0.0,59.90985,2.0310590578830887e-15,0.05328229999577161,16.528267347495483,4.800581603020187,11526.230394807984,19.754901212145963,0.10942242072675507
M1,8.0,fine,51.1782383756509,51.45258121861112,51.723002420606136,51.79238916279197,51.106418585336684,0.6859705774552864,0.9975,26.356667387011164,51.26949223015302,3.9286955098783842,4.711662259968281,0.0,59.90985,5.2333127549834325e-15,0.04873210000368999,18.182453667544042,4.690172105894259,15368.307193077313,21.732016335709975,0.10942242072675507
